timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
29,0,-0.042722374,0.058793843,0.018487096,-0.685227096,-0.098651081,0.512973726,0.282229751,-0.900071204,0.331991583,1.119932887,2.437034044,-2.618075462,
29,0,-0.012206078,0.188661933,0.127862573,0.002977164,0.109956153,0.55060339,0.272633612,-0.904832244,0.327032179,1.130985496,2.446661689,-2.628119646,
29,0,-0.012206078,0.188661933,0.127862573,0.002977164,0.109956153,0.55060339,0.272633612,-0.904832244,0.327032179,1.130985496,2.446661689,-2.628119646,
29,0,-0.014244437,0.036722302,-0.003552794,-0.312863231,0.003880157,0.533126593,0.262358367,-0.908180714,0.326153278,1.138917061,2.46417331,-2.64596099,
29,0,-0.014244437,0.036722302,-0.003552794,-0.312863231,0.003880157,0.533126593,0.262358367,-0.908180714,0.326153278,1.138917061,2.46417331,-2.64596099,
29,0,0.021192342,-0.10015589,-0.025537014,-1.044472933,-0.139767364,0.605223536,0.252495646,-0.915513098,0.31318,1.156781493,2.463063469,-2.646019808,
29,0,0.021192342,-0.10015589,-0.025537014,-1.044472933,-0.139767364,0.605223536,0.252495646,-0.915513098,0.31318,1.156781493,2.463063469,-2.646019808,
29,0,0.008237585,-0.033688664,-0.009456396,-1.457350731,-0.291388482,0.693516791,0.241769105,-0.926483572,0.288402438,1.184958857,2.44392766,-2.630319133,
29,0,0.008237585,-0.033688664,-0.009456396,-1.457350731,-0.291388482,0.693516791,0.241769105,-0.926483572,0.288402438,1.184958857,2.44392766,-2.630319133,
29,0,0.003919363,0.025665939,0.063158393,-0.930055976,-0.390869975,0.697288573,0.230920538,-0.936689436,0.263228565,1.213053114,2.421482707,-2.613545431,
29,0,0.003919363,0.025665939,0.063158393,-0.930055976,-0.390869975,0.697288573,0.230920538,-0.936689436,0.263228565,1.213053114,2.421482707,-2.613545431,
29,0,0.001050174,0.14906019,0.189625025,-0.820354879,-0.074970752,0.59297359,0.220072404,-0.943612933,0.247312024,1.233379351,2.414409628,-2.611627536,
29,0,0.001050174,0.14906019,0.189625025,-0.820354879,-0.074970752,0.59297359,0.220072404,-0.943612933,0.247312024,1.233379351,2.414409628,-2.611627536,
29,0,-0.043169692,-0.129684389,0.105376005,-1.681629896,0.063433871,0.594700158,0.208567515,-0.95165664,0.225497678,1.258585036,2.395178464,-2.590607552,
29,0,-0.043169692,-0.129684389,0.105376005,-1.681629896,0.063433871,0.594700158,0.208567515,-0.95165664,0.225497678,1.258585036,2.395178464,-2.590607552,
29,0,-0.004384682,-0.184081435,-0.066141963,-2.680912495,-0.1988388,0.285441697,0.198957637,-0.963085651,0.181334138,1.298239158,2.309885573,-2.501591539,
29,0,-0.004384682,-0.184081435,-0.066141963,-2.680912495,-0.1988388,0.285441697,0.198957637,-0.963085651,0.181334138,1.298239158,2.309885573,-2.501591539,
29,0,0.043242335,-0.144111812,0.170076847,-1.237742662,-0.099180631,-0.017404335,0.196618825,-0.970508099,0.139483511,1.327329737,2.187810362,-2.381130491,
29,0,0.043242335,-0.144111812,0.170076847,-1.237742662,-0.099180631,-0.017404335,0.196618825,-0.970508099,0.139483511,1.327329737,2.187810362,-2.381130491,
29,0,-0.117514312,0.379670978,0.12242651,0.180466473,0.444325268,-0.189955324,0.199126422,-0.971082032,0.131713763,1.329721901,2.155184283,-2.344054925,
29,0,-0.117514312,0.379670978,0.12242651,0.180466473,0.444325268,-0.189955324,0.199126422,-0.971082032,0.131713763,1.329721901,2.155184283,-2.344054925,
29,0,-0.086704448,-0.138091922,-0.023465633,-0.37043196,0.801631749,-0.063234195,0.199810714,-0.970317602,0.1362333,1.326540704,2.169210852,-2.344624525,
29,0,-0.086704448,-0.138091922,-0.023465633,-0.37043196,0.801631749,-0.063234195,0.199810714,-0.970317602,0.1362333,1.326540704,2.169210852,-2.344624525,
29,0,0.089834869,-0.3754704,-0.145285726,-2.298722982,0.465140402,0.108599089,0.198015094,-0.973524392,0.114194386,1.340174147,2.093903786,-2.253783475,
29,0,0.089834869,-0.3754704,-0.145285726,-2.298722982,0.465140402,0.108599089,0.198015094,-0.973524392,0.114194386,1.340174147,2.093903786,-2.253783475,
29,0,0.050373614,-0.336061001,-0.051103711,-4.358635426,0.367119074,0.412763983,0.191868052,-0.98020345,0.048869107,1.371486318,1.820195134,-1.96593806,
29,0,0.050373614,-0.336061001,-0.051103711,-4.358635426,0.367119074,0.412763983,0.191868052,-0.98020345,0.048869107,1.371486318,1.820195134,-1.96593806,
29,0,-0.008812293,-0.056297064,0.028784573,-3.914248943,-0.203244269,0.084206879,0.187013,-0.981708169,-0.035715882,1.379234922,1.38208799,-1.515744249,
29,0,-0.008812293,-0.056297064,0.028784573,-3.914248943,-0.203244269,0.084206879,0.187013,-0.981708169,-0.035715882,1.379234922,1.38208799,-1.515744249,
29,0,0.021658242,0.37921083,0.12419486,-2.063742638,-0.303594947,0.188827768,0.184847549,-0.978357852,-0.092992648,1.362370384,1.104689733,-1.238150968,
29,0,0.021658242,0.37921083,0.12419486,-2.063742638,-0.303594947,0.188827768,0.184847549,-0.978357852,-0.092992648,1.362370384,1.104689733,-1.238150968,
29,0,-0.05635722,0.144698441,0.146077991,-2.269799471,-0.073503464,0.17057313,0.18107605,-0.974436402,-0.13298656,1.34419854,0.937338742,-1.07015421,
29,0,-0.05635722,0.144698441,0.146077991,-2.269799471,-0.073503464,0.17057313,0.18107605,-0.974436402,-0.13298656,1.34419854,0.937338742,-1.07015421,
29,0,0.033365786,-0.206054449,0.035630584,-3.305946112,-0.297664374,0.085746229,0.178999603,-0.966258824,-0.185211256,1.310286631,0.768344714,-0.899578352,
29,0,0.033365786,-0.206054449,0.035630584,-3.305946112,-0.297664374,0.085746229,0.178999603,-0.966258824,-0.185211256,1.310286631,0.768344714,-0.899578352,
29,0,0.041231677,-0.174652755,0.125628352,-4.153318882,-0.352230191,-0.106552318,0.177222028,-0.948649943,-0.262022555,1.248940397,0.594684578,-0.725153512,
29,0,0.041231677,-0.174652755,0.125628352,-4.153318882,-0.352230191,-0.106552318,0.177222028,-0.948649943,-0.262022555,1.248940397,0.594684578,-0.725153512,
29,0,0.076810747,0.059511185,0.256207645,-1.471766233,-0.672870874,-0.485081196,0.180659518,-0.930144072,-0.319678247,1.19480495,0.514384498,-0.651114509,
29,0,0.076810747,0.059511185,0.256207645,-1.471766233,-0.672870874,-0.485081196,0.180659518,-0.930144072,-0.319678247,1.19480495,0.514384498,-0.651114509,
29,0,0.000249088,0.291761398,0.111949444,0.289745808,0.000878449,-0.105076179,0.184772313,-0.926493585,-0.327824533,1.184985422,0.513248758,-0.656669225,
29,0,0.000249088,0.291761398,0.111949444,0.289745808,0.000878449,-0.105076179,0.184772313,-0.926493585,-0.327824533,1.184985422,0.513248758,-0.656669225,
29,0,-0.086028561,-0.235651314,-0.11366415,-0.540281355,-0.086719461,-0.409515917,0.187843665,-0.926058352,-0.327308565,1.183830505,0.521010168,-0.664778384,
29,0,-0.086028561,-0.235651314,-0.11366415,-0.540281355,-0.086719461,-0.409515917,0.187843665,-0.926058352,-0.327308565,1.183830505,0.521010168,-0.664778384,
29,0,0.022540182,-0.191648245,-0.19328618,-2.083165169,-0.626289248,-0.557591081,0.194325969,-0.914535224,-0.354771703,1.154357394,0.501113615,-0.651578758,
29,0,0.022540182,-0.191648245,-0.19328618,-2.083165169,-0.626289248,-0.557591081,0.194325969,-0.914535224,-0.354771703,1.154357394,0.501113615,-0.651578758,
29,0,0.002714783,0.029384911,-0.056112647,-2.20578146,-0.94014293,-0.694887578,0.200006261,-0.895014226,-0.398681939,1.108463125,0.464981715,-0.628866424,
29,0,0.002714783,0.029384911,-0.056112647,-2.20578146,-0.94014293,-0.694887578,0.200006261,-0.895014226,-0.398681939,1.108463125,0.464981715,-0.628866424,
29,0,-0.02727899,0.139500082,0.089531302,-0.819141209,-0.913462579,-0.506910205,0.203693777,-0.879428208,-0.430249959,1.074659734,0.442167612,-0.624380183,
29,0,-0.02727899,0.139500082,0.089531302,-0.819141209,-0.913462579,-0.506910205,0.203693777,-0.879428208,-0.430249959,1.074659734,0.442167612,-0.624380183,
29,0,-0.094228163,0.159379661,0.084769189,-0.027300699,-0.539203525,-0.47992751,0.206128716,-0.874771893,-0.438503325,1.064964788,0.439420938,-0.637906023,
29,0,-0.094228163,0.159379661,0.084769189,-0.027300699,-0.539203525,-0.47992751,0.206128716,-0.874771893,-0.438503325,1.064964788,0.439420938,-0.637906023,
29,0,-0.004196867,-0.030793786,0.026876569,-0.730445802,-0.573748291,-0.539098382,0.209771052,-0.870465994,-0.445292324,1.056148188,0.440250158,-0.651002458,
29,0,-0.004196867,-0.030793786,0.026876569,-0.730445802,-0.573748291,-0.539098382,0.209771052,-0.870465994,-0.445292324,1.056148188,0.440250158,-0.651002458,
29,0,0.047548652,-0.139453351,-0.15085572,-2.061519146,-0.862889946,-0.66713953,0.214177668,-0.854809165,-0.472683042,1.025182991,0.425437617,-0.649893764,
29,0,0.03085506,-0.074864447,-0.129387736,-3.0916605,-1.221692801,-0.654561341,0.215154678,-0.825847507,-0.521233618,0.971703462,0.391474609,-0.634558829,
29,0,0.03085506,-0.074864447,-0.129387736,-3.0916605,-1.221692801,-0.654561341,0.215154678,-0.825847507,-0.521233618,0.971703462,0.391474609,-0.634558829,
29,0,0.03085506,-0.074864447,-0.129387736,-3.0916605,-1.221692801,-0.654561341,0.215154678,-0.825847507,-0.521233618,0.971703462,0.391474609,-0.634558829,
29,0,-0.001856804,-0.160698354,0.149160028,-3.682691813,-1.387438655,-0.279111892,0.20866695,-0.786035538,-0.581898987,0.90436944,0.344312572,-0.608427518,
29,0,0.051016286,0.043656528,0.422092974,-2.794835806,-1.251535892,-0.535605192,0.198930815,-0.742924929,-0.639131606,0.837429506,0.301747242,-0.587344054,
29,0,0.051016286,0.043656528,0.422092974,-2.794835806,-1.251535892,-0.535605192,0.198930815,-0.742924929,-0.639131606,0.837429506,0.301747242,-0.587344054,
29,0,0.051016286,0.043656528,0.422092974,-2.794835806,-1.251535892,-0.535605192,0.198930815,-0.742924929,-0.639131606,0.837429506,0.301747242,-0.587344054,
29,0,0.106028959,-0.004597306,0.361338735,-2.400975943,-1.111853838,-0.354735672,0.188489377,-0.709228992,-0.679312885,0.788403973,0.270661688,-0.57782394,
29,0,0.106028959,-0.004597306,0.361338735,-2.400975943,-1.111853838,-0.354735672,0.188489377,-0.709228992,-0.679312885,0.788403973,0.270661688,-0.57782394,
29,0,0.037422329,-0.116357565,0.007817507,-2.446339607,-0.97644949,-0.34494549,0.179505438,-0.674801767,-0.715835512,0.740696031,0.245697136,-0.571869791,
29,0,0.037422329,-0.116357565,0.007817507,-2.446339607,-0.97644949,-0.34494549,0.179505438,-0.674801767,-0.715835512,0.740696031,0.245697136,-0.571869791,
29,0,-0.08490774,0.005845308,-0.202104092,-2.397929907,-0.731291056,-0.348405898,0.17047292,-0.636315644,-0.752357304,0.689712798,0.222822612,-0.563137674,
29,0,-0.08490774,0.005845308,-0.202104092,-2.397929907,-0.731291056,-0.348405898,0.17047292,-0.636315644,-0.752357304,0.689712798,0.222822612,-0.563137674,
29,0,-0.076464564,0.329756439,-0.029804885,-1.668181777,-0.556068361,-0.192826062,0.163952559,-0.60460645,-0.779468179,0.649271667,0.207316853,-0.560140089,
29,0,-0.076464564,0.329756439,-0.029804885,-1.668181777,-0.556068361,-0.192826062,0.163952559,-0.60460645,-0.779468179,0.649271667,0.207316853,-0.560140089,
29,0,-0.231875926,0.216652811,0.022254944,-1.164756417,0.114902392,0.076388575,0.161557645,-0.582476676,-0.796630442,0.621772296,0.200087605,-0.554571853,
29,0,-0.231875926,0.216652811,0.022254944,-1.164756417,0.114902392,0.076388575,0.161557645,-0.582476676,-0.796630442,0.621772296,0.200087605,-0.554571853,
29,0,0.072167665,0.124350548,0.084872484,-0.712434411,0.049570136,0.081442669,0.162613526,-0.567567706,-0.807108343,0.603548575,0.19881507,-0.547464254,
29,0,0.072167665,0.124350548,0.084872484,-0.712434411,0.049570136,0.081442669,0.162613526,-0.567567706,-0.807108343,0.603548575,0.19881507,-0.547464254,
29,0,0.190005571,0.133082807,-0.012774944,-0.83054316,-0.104167312,0.170804933,0.160040617,-0.555929899,-0.815677047,0.589481249,0.193744703,-0.540698212,
29,0,0.190005571,0.133082807,-0.012774944,-0.83054316,-0.104167312,0.170804933,0.160040617,-0.555929899,-0.815677047,0.589481249,0.193744703,-0.540698212,
29,0,0.010173798,0.004280865,-0.018841386,-1.254482985,-0.045936197,0.221515089,0.156690717,-0.539402544,-0.827340901,0.569727396,0.187173856,-0.531220997,
29,0,0.010173798,0.004280865,-0.018841386,-1.254482985,-0.045936197,0.221515089,0.156690717,-0.539402544,-0.827340901,0.569727396,0.187173856,-0.531220997,
29,0,0.011437088,-0.142407119,-0.079416215,-1.743475676,-0.14068678,0.328026116,0.151887551,-0.514953554,-0.843654573,0.540953439,0.178127062,-0.517624837,
29,0,0.011437088,-0.142407119,-0.079416215,-1.743475676,-0.14068678,0.328026116,0.151887551,-0.514953554,-0.843654573,0.540953439,0.178127062,-0.517624837,
29,0,-0.014360681,-0.171856761,-0.045684576,-1.726322651,-0.088398904,0.467481196,0.145321652,-0.486542523,-0.861485898,0.508127898,0.167113964,-0.50117692,
29,0,-0.014360681,-0.171856761,-0.045684576,-1.726322651,-0.088398904,0.467481196,0.145321652,-0.486542523,-0.861485898,0.508127898,0.167113964,-0.50117692,
29,0,0.016846538,0.008594126,0.079118192,-1.52680397,0.056155615,0.435728848,0.141321063,-0.460131198,-0.876531601,0.478142967,0.159851968,-0.485926671,
29,0,0.016846538,0.008594126,0.079118192,-1.52680397,0.056155615,0.435728848,0.141321063,-0.460131198,-0.876531601,0.478142967,0.159851968,-0.485926671,
29,0,-0.024536639,-0.030174494,0.009897709,-1.400777221,0.27748093,0.298596084,0.140590012,-0.435279489,-0.889250398,0.4503487,0.156801628,-0.472170109,
30,0,-0.024536639,-0.030174494,0.009897709,-1.400777221,0.27748093,0.298596084,0.140590012,-0.435279489,-0.889250398,0.4503487,0.156801628,-0.472170109,
30,0,-0.022588551,-0.056321949,-0.119438648,-1.287144065,0.326958925,0.136660337,0.144485906,-0.411437005,-0.899913013,0.424030135,0.159196763,-0.462884389,
30,0,-0.034327656,-0.072445214,-0.057742238,-1.204240918,0.281944871,0.075203896,0.149434641,-0.389058292,-0.909012079,0.399609124,0.162935023,-0.456384465,
30,0,-0.034327656,-0.072445214,-0.057742238,-1.204240918,0.281944871,0.075203896,0.149434641,-0.389058292,-0.909012079,0.399609124,0.162935023,-0.456384465,
30,0,-0.034327656,-0.072445214,-0.057742238,-1.204240918,0.281944871,0.075203896,0.149434641,-0.389058292,-0.909012079,0.399609124,0.162935023,-0.456384465,
30,0,-0.039669737,-0.059553593,0.034569621,-0.751345992,0.157995656,0.077822104,0.152823478,-0.37105152,-0.915950775,0.38014111,0.165323961,-0.450813513,
30,0,-0.039669737,-0.059553593,0.034569621,-0.751345992,0.157995656,0.077822104,0.152823478,-0.37105152,-0.915950775,0.38014111,0.165323961,-0.450813513,
30,0,0.005542889,0.011598378,0.101589322,-0.345517308,0.026856761,0.069215991,0.154226393,-0.361393273,-0.919570088,0.369761717,0.166169239,-0.447870084,
30,0,0.005542889,0.011598378,0.101589322,-0.345517308,0.026856761,0.069215991,0.154226393,-0.361393273,-0.919570088,0.369761717,0.166169239,-0.447870084,
30,0,0.016232297,0.049616992,0.080874979,-0.375936985,-0.081697673,0.049280632,0.153272137,-0.355710924,-0.921942174,0.363674641,0.164742453,-0.445408955,
30,0,0.016232297,0.049616992,0.080874979,-0.375936985,-0.081697673,0.049280632,0.153272137,-0.355710924,-0.921942174,0.363674641,0.164742453,-0.445408955,
30,0,0.014963895,0.0298917,0.049152076,-0.455091983,-0.160262659,0.052675687,0.150420815,-0.347765774,-0.925436437,0.355187081,0.161131275,-0.442771766,
30,0,0.009018719,0.026442319,0.04377377,-0.294449627,-0.209681436,0.099854968,0.146890402,-0.341676831,-0.9282673,0.348700544,0.156940186,-0.44023614,
30,0,0.009018719,0.026442319,0.04377377,-0.294449627,-0.209681436,0.099854968,0.146890402,-0.341676831,-0.9282673,0.348700544,0.156940186,-0.44023614,
30,0,0.010909945,0.048498571,-0.019415736,0.075076208,-0.180797994,0.148398489,0.142817304,-0.339212328,-0.929805458,0.346079442,0.152407992,-0.437557909,
30,0,0.010909945,0.048498571,-0.019415736,0.075076208,-0.180797994,0.148398489,0.142817304,-0.339212328,-0.929805458,0.346079442,0.152407992,-0.437557909,
30,0,0.018419236,0.08343336,0.011022449,0.324912578,-0.087866649,0.116361938,0.139412761,-0.342668116,-0.929054737,0.349755507,0.148947378,-0.435359277,
30,0,0.018419236,0.08343336,0.011022449,0.324912578,-0.087866649,0.116361938,0.139412761,-0.342668116,-0.929054737,0.349755507,0.148947378,-0.435359277,
30,0,0.017287582,0.107211918,0.091324747,0.489963949,-0.015584802,0.032213818,0.138423488,-0.350913018,-0.9261204,0.358545933,0.148367629,-0.435088259,
30,0,0.017287582,0.107211918,0.091324747,0.489963949,-0.015584802,0.032213818,0.138423488,-0.350913018,-0.9261204,0.358545933,0.148367629,-0.435088259,
30,0,0.031753331,-0.007422,0.026207328,0.521673441,0.013997505,0.043887947,0.138697729,-0.360149592,-0.922526538,0.368428231,0.149227833,-0.43637409,
30,0,0.031753331,-0.007422,0.026207328,0.521673441,0.013997505,0.043887947,0.138697729,-0.360149592,-0.922526538,0.368428231,0.149227833,-0.43637409,
30,0,-0.005501539,-0.027853996,-0.023707271,0.576475143,0.093776882,0.007777026,0.140002787,-0.368983477,-0.918830991,0.3779151,0.151207527,-0.437594529,
30,0,-0.005501539,-0.027853996,-0.023707271,0.576475143,0.093776882,0.007777026,0.140002787,-0.368983477,-0.918830991,0.3779151,0.151207527,-0.437594529,
30,0,-0.031500787,0.015154332,-0.032012522,0.749010563,0.135404468,-0.001612481,0.142472878,-0.379459709,-0.914172769,0.389212247,0.154605244,-0.439795779,
30,0,-0.031500787,0.015154332,-0.032012522,0.749010563,0.135404468,-0.001612481,0.142472878,-0.379459709,-0.914172769,0.389212247,0.154605244,-0.439795779,
30,0,-0.040284902,0.01060307,-0.01744175,0.719963789,0.146479547,0.002466949,0.145656958,-0.390945107,-0.908815742,0.401658187,0.158919645,-0.442513388,
30,0,-0.040284902,0.01060307,-0.01744175,0.719963789,0.146479547,0.002466949,0.145656958,-0.390945107,-0.908815742,0.401658187,0.158919645,-0.442513388,
30,0,-0.029697224,-0.004698783,0.02821964,0.654975951,0.149671867,0.035130993,0.148847848,-0.402498335,-0.903238297,0.414244373,0.163325627,-0.444729311,
30,0,-0.029697224,-0.004698783,0.02821964,0.654975951,0.149671867,0.035130993,0.148847848,-0.402498335,-0.903238297,0.414244373,0.163325627,-0.444729311,
30,0,-0.025177181,0.017154694,0.041143537,0.536633253,0.153072178,0.032659475,0.151026294,-0.412922472,-0.89815706,0.425660534,0.166592849,-0.445851132,
30,0,-0.010075361,-0.005355388,-0.017960191,0.403371871,0.147733346,0.013109206,0.152724296,-0.420456588,-0.894366562,0.433948508,0.169131179,-0.446736005,
30,0,-0.019515842,-0.02039215,0.023001552,0.551147044,0.197485685,-0.013588557,0.157922655,-0.440529585,-0.883738756,0.45618849,0.176831844,-0.450333257,
30,0,-0.019515842,-0.02039215,0.023001552,0.551147044,0.197485685,-0.013588557,0.157922655,-0.440529585,-0.883738756,0.45618849,0.176831844,-0.450333257,
30,0,-0.025954336,0.006818891,0.015773058,0.511007845,0.156095982,-0.06108582,0.164299801,-0.458630264,-0.873306274,0.476453193,0.185961675,-0.45681211,
30,0,-0.025954336,0.006818891,0.015773058,0.511007845,0.156095982,-0.06108582,0.164299801,-0.458630264,-0.873306274,0.476453193,0.185961675,-0.45681211,
30,0,-0.025954336,0.006818891,0.015773058,0.511007845,0.156095982,-0.06108582,0.164299801,-0.458630264,-0.873306274,0.476453193,0.185961675,-0.45681211,
30,0,-0.009150714,0.039839417,-0.000896633,0.607945561,0.108568721,0.004523922,0.166249111,-0.468746871,-0.867546916,0.487871589,0.18933591,-0.459500507,
