TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
41,1,-0.001228273,-0.004584312,0.016694725,0.032421526,0.00876937,-0.013793727,-0.145832196,-0.013741054,-0.989213884,0.013741486,-0.146368026,0.253067852,-1.824420757,-8.402127915
41,1,-0.003181845,-0.00481502,0.014284253,0.010998991,0.008025803,-0.004835919,-0.145663902,-0.014380082,-0.98922962,0.014380577,-0.146199227,0.252997721,-1.815436033,-8.402127915
41,1,-0.003667966,-0.009737799,0.008464932,-0.026096165,0.008005746,-0.000997983,-0.145482957,-0.014507956,-0.989254355,0.014508465,-0.146016587,0.252923392,-1.803970073,-8.402127915
41,1,0.005874664,-0.008563347,0.004831493,-0.03609303,0.004784628,-0.009876003,-0.145321012,-0.0141718,-0.989283085,0.014172274,-0.145852167,0.252743244,-1.790242956,-8.402127915
41,1,0.008907825,0.002730507,0.00644058,-0.002321061,0.000897503,-0.00701433,-0.145287156,-0.014036819,-0.989289939,0.01403728,-0.145817672,0.252474927,-1.772512699,-8.402127915
41,1,0.009477302,-0.001068272,0.013641655,0.026676968,-0.001128328,-0.004865426,-0.145353094,-0.014495229,-0.989273667,0.014495737,-0.14588528,0.252476631,-1.748404218,-8.402127915
41,1,0.002888128,-0.010854175,0.00648427,-0.000548208,0.015304805,0.005558133,-0.145325199,-0.014841155,-0.989272654,0.0148417,-0.145857836,0.252498872,-1.707917,-8.402127915
41,1,0.000494078,-0.006446384,0.007807374,-0.009686619,0.008064238,-0.006923197,-0.14493002,-0.014930704,-0.989329219,0.014931258,-0.145458575,0.252502151,-1.648050609,-8.402127915
41,1,0.011867002,-0.009030214,0.007539809,-0.019612379,-0.000114403,0.001774313,-0.144706279,-0.014605184,-0.989366889,0.014605703,-0.14523172,0.252401626,-1.576399772,-8.402127915
41,1,0.005039752,0.001560898,0.003856182,0.005951409,0.010570127,-0.008266975,-0.144455567,-0.01440834,-0.989406407,0.014408838,-0.144977905,0.252284278,-1.498058012,-8.402127915
41,1,0.009267062,0.005875252,0.006088912,0.029831814,-0.006041097,-0.007387706,-0.144364655,-0.014969013,-0.989411354,0.014969572,-0.144887224,0.252201501,-1.403777302,-8.402127915
41,1,0.005596116,0.005962614,0.004638374,0.058093999,-0.001016706,-0.003005528,-0.144462571,-0.016063424,-0.989379883,0.016064114,-0.144988659,0.252198201,-1.288345307,-8.402127915
41,1,1.78E-05,-0.001434378,0.00377059,0.040845983,0.011679285,-0.003743969,-0.144224867,-0.017104514,-0.989397109,0.017105347,-0.144750934,0.252290533,-1.145588816,-8.402127915
41,1,0.001910806,-0.00185902,0.004295468,0.070036441,0.014480593,-0.000315894,-0.143844292,-0.018159945,-0.989433706,0.018160943,-0.144368998,0.252349651,-0.977746753,-8.335215466
41,1,0.00835444,0.010156004,0.004964709,0.060507011,0.006828072,-0.009604894,-0.143482491,-0.019432744,-0.989462018,0.019433967,-0.144006816,0.252445687,-0.811028658,-7.88028296
41,1,0.004401118,-0.004273329,-0.004883528,0.071278296,-0.005947404,0.024657471,-0.143389657,-0.020414764,-0.98945576,0.020416182,-0.143915824,0.252781457,-0.654112931,-5.987488099
41,1,-0.016785517,-0.004149228,-0.01030308,0.112387188,0.013556802,0.010354967,-0.143458471,-0.022202024,-0.989407241,0.022203849,-0.143990901,0.253408508,-0.534896553,-5.200124415
41,1,-0.01665996,-0.011365019,0.007794499,0.084562689,0.036617234,-0.026234949,-0.142836332,-0.024065157,-0.989453733,0.024067481,-0.143368349,0.253628422,-0.430634095,-4.320292555
41,1,0.001534745,-0.001505187,0.019669175,0.079916887,0.054084569,-0.035154089,-0.141896531,-0.025669944,-0.989548624,0.025672763,-0.142424316,0.253144588,-0.343787076,-2.911166173
41,1,0.006882384,0.009958914,0.01960659,0.090907417,0.059178118,-0.063307166,-0.140545651,-0.027231053,-0.989699662,0.027234419,-0.141065176,0.252453342,-0.284598414,-2.699805411
41,1,-0.015007228,0.009621006,0.00930661,0.143476397,0.205194265,-0.110852897,-0.138416216,-0.029715955,-0.989928246,0.029720331,-0.138923805,0.251477504,-0.229273087,-2.699805411
41,1,-0.073482215,0.038754094,0.008366346,0.217688754,0.522229731,-0.424665004,-0.132065415,-0.034190722,-0.990651131,0.034197387,-0.132530304,0.246798128,-0.167795173,-2.002031801
41,1,-0.09666086,-0.052946046,-0.027529418,0.183705777,1.032813191,-0.538775802,-0.116959095,-0.040207718,-0.992322505,0.040218558,-0.117322717,0.23715851,-0.118322012,-1.567193162
41,1,-0.11652229,-0.08545991,-0.088764131,0.031930972,1.672523856,-0.597129643,-0.089377433,-0.043384064,-0.995052516,0.043397685,-0.089581431,0.226545953,-0.076602938,-1.52999807
41,1,-0.153818041,-0.106532857,-0.247298717,0.00546031,2.275970459,-0.798839927,-0.049290359,-0.04460416,-0.997788012,0.044618965,-0.049359506,0.212815099,-0.032097256,-1.396343365
41,1,-0.220139176,-0.203094065,-0.365128219,-0.090013027,2.781370401,-1.099700212,0.002045266,-0.044493772,-0.999007583,0.044508465,0.002047295,0.193945428,0.015323033,0.97467109
41,1,-0.232422397,-0.276053816,-0.374156237,-0.320639521,3.043209314,-1.227606058,0.06172071,-0.039695159,-0.997303784,0.039705592,0.06180874,0.170482168,0.052593308,1.083705392
41,1,-0.161258936,-0.224103838,-0.321995139,-0.268714726,2.953857899,-1.306072474,0.122651026,-0.030366112,-0.991985202,0.030370779,0.123017654,0.145902733,0.089059141,1.172949251
41,1,-0.107203811,-0.119234055,-0.152498245,0.899152458,2.930175781,-1.580387712,0.181402549,-0.030881008,-0.982923925,0.030885919,0.182500501,0.117047525,0.134928656,1.626022658
41,1,-0.098101377,0.046814319,-0.133157432,2.814145565,3.020683765,-2.025073767,0.241283536,-0.058653507,-0.968680561,0.05868719,0.244117044,0.073915367,0.192566095,2.463482887
41,1,-0.121293157,0.021523952,-0.056735516,4.155324936,2.775790691,-2.393821239,0.300896525,-0.115988001,-0.946577013,0.116249657,0.307777368,0.011386613,0.257960615,3.194300578
42,1,-0.061427206,-0.117260277,-0.041401565,4.304938793,2.514654398,-2.726560593,0.357743591,-0.178618163,-0.916577935,0.179581853,0.372119506,-0.066633205,0.331374278,3.590006593
42,1,-0.017149866,-0.239734426,-0.030765235,4.538674355,2.38815546,-2.881078959,0.413196266,-0.235082373,-0.879775643,0.237303319,0.43908315,-0.154281986,0.409312174,3.848653136
42,1,-0.042972445,-0.148900926,0.032765746,5.374796867,1.998902082,-3.166151524,0.466971546,-0.292970657,-0.834329545,0.297332341,0.510257431,-0.256451085,0.501445664,4.565871309
42,1,-0.020553112,-0.037376016,0.032709479,5.949921131,1.720233321,-3.694374561,0.518693328,-0.350966245,-0.779602468,0.358602775,0.587077018,-0.380502369,0.60934205,5.362584089
42,1,-0.06674242,-0.250335813,0.03535217,5.733133793,1.372961521,-3.962140083,0.570770979,-0.397251964,-0.718617678,0.40852046,0.671232602,-0.522601778,0.720079533,5.574158632
42,1,-0.093733191,-0.39195925,-0.028483629,5.610937119,0.910832584,-4.10203886,0.620053589,-0.426877111,-0.658262491,0.441036624,0.755517026,-0.670485369,0.835005525,5.790486437
42,1,-0.10482198,-0.196715862,-0.031340837,5.705777645,0.467529118,-4.326077461,0.665458143,-0.443989009,-0.600032687,0.460045638,0.837051862,-0.826252823,0.957417708,6.185166289
42,1,-0.147616148,-0.100430846,-0.017617285,5.157605171,-0.217783168,-3.977015972,0.705230117,-0.449392527,-0.548358381,0.466085222,0.909889142,-0.981235954,1.075230177,6.185166289
42,1,-0.414896488,-0.157105803,-0.074868321,3.65743351,-0.41283384,-3.798624754,0.73552537,-0.441408575,-0.513965905,0.457167862,0.960893737,-1.112512728,1.171588652,6.185166289
42,1,-0.326457202,-0.109619766,0.029514551,1.772680163,-0.701390028,-3.59350729,0.761831462,-0.41324228,-0.498842388,0.426011722,0.991058602,-1.206914042,1.240243662,6.185166289
42,1,-0.095073819,0.111474663,0.019381464,1.368637204,-0.930656612,-3.304103136,0.781088412,-0.37441951,-0.499710858,0.383770683,1.001651833,-1.276380944,1.301435584,6.185166289
42,1,-0.177289367,0.310495019,-0.057291567,1.224695802,-1.00791502,-2.665169716,0.792335033,-0.341537654,-0.505526721,0.348552437,1.002888056,-1.334143482,1.354349598,6.185166289
42,1,-0.332328022,0.224680394,-0.204958141,0.661485016,-1.099886894,-2.368195295,0.798020363,-0.312028706,-0.515559494,0.317327608,0.9972043,-1.380982974,1.395093167,6.185166289
42,1,-0.264707804,0.426949322,-0.16783911,-0.359846711,-1.046312213,-2.057836771,0.799705505,-0.277558386,-0.532383859,0.281251698,0.983446001,-1.408901753,1.416331762,6.185166289
42,1,-0.29284656,0.515489578,-0.02033484,-0.734890163,-0.629621863,-1.502937794,0.799722314,-0.242717028,-0.549119949,0.24516565,0.969094398,-1.418822455,1.423557767,6.185166289
42,1,-0.319335639,0.392747939,0.031226277,-0.577996731,-0.409081012,-1.12878406,0.800301969,-0.214000836,-0.560107589,0.21566886,0.96015737,-1.422484776,1.428287314,6.185166289
42,1,-0.182206273,0.428176343,-0.145219088,-0.120808586,-0.488522261,-0.61888957,0.799128473,-0.195520386,-0.568476498,0.196788051,0.952479782,-1.426634657,1.434840824,6.185166289
42,1,-0.201478481,0.383187681,-0.14209795,0.41433996,-0.273598433,-0.345962197,0.79572618,-0.190525129,-0.574908674,0.191697043,0.945131658,-1.434976184,1.446150807,6.185166289
42,1,-0.163739264,0.425962389,-0.028264284,0.815649688,0.685540974,0.015455611,0.798697293,-0.195473194,-0.569098234,0.196739922,0.951708328,-1.447638134,1.456326579,6.185166289
42,1,-0.11120832,0.298263222,-0.243536532,0.487322062,0.878980815,-0.128023043,0.808269441,-0.202676773,-0.55283159,0.204090653,0.970910383,-1.459248588,1.461880927,6.185166289
42,1,0.029716432,-0.055386543,-0.100940824,-0.375875562,0.663712621,-0.122200094,0.817429841,-0.201581404,-0.539604843,0.202972195,0.987337123,-1.46224482,1.454317516,6.185166289
42,1,0.030516028,-0.064981461,-0.046520472,-0.773084342,0.256252617,-0.258386284,0.823023558,-0.191605255,-0.53471446,0.192797437,0.994635407,-1.453536884,1.443280101,6.185166289
42,1,0.006757021,0.029274821,0.054083824,-0.35807389,0.18862164,-0.281188101,0.826213777,-0.180118442,-0.533786714,0.181106855,0.997193259,-1.445246638,1.439386646,6.185166289
42,1,-0.006830812,-0.002311885,0.051632762,0.255983204,0.400183767,-0.186160162,0.829959512,-0.176028132,-0.529321671,0.176950116,1.003068105,-1.447320801,1.444052383,6.185166289
42,1,-0.0332762,0.017353475,-0.054833412,0.570425153,0.582476854,-0.111701757,0.835652709,-0.178634167,-0.519398153,0.179598119,1.014683282,-1.456772569,1.452646238,6.185166289
42,1,-0.043132186,-0.00807786,-0.039142549,0.177401632,0.634326935,-0.131816715,0.842487454,-0.180928022,-0.50742501,0.181929968,1.028691901,-1.465472756,1.454790722,6.185166289
42,1,-0.051588953,-0.064770132,0.020983696,-0.239462346,0.367618859,-0.18816191,0.84833461,-0.177656785,-0.498764992,0.178604842,1.03929594,-1.465992346,1.451135954,6.185166289
42,1,0.009098411,-0.056585997,0.023046613,-0.08737582,-0.095563672,-0.035392921,0.850193024,-0.173374578,-0.497104794,0.174255115,1.041705486,-1.463380426,1.450311788,6.185166289
42,1,0.031149983,-0.053583235,-0.065120876,0.400907785,-0.098917484,0.193570435,0.84767276,-0.176346794,-0.500352681,0.177273843,1.037564705,-1.465007032,1.455377019,6.185166289
42,1,-0.012982845,-0.062553197,-0.048947215,-0.10968107,0.185178176,0.116535038,0.847234905,-0.190234169,-0.495987952,0.191400661,1.041166663,-1.470503058,1.451596097,6.185166289
42,1,0.009943604,-0.095171273,0.038943291,-0.468941867,-0.041407406,0.012361018,0.847868025,-0.189079747,-0.495347023,0.190224911,1.042055681,-1.464645124,1.443786257,6.185166289
42,1,0.037750483,-0.048273265,0.059710026,-0.361489922,-0.271476835,0.064873762,0.845924795,-0.185501769,-0.500000298,0.186582469,1.036969307,-1.455980714,1.438076571,6.185166289
42,1,0.016454279,0.013475686,0.117346346,0.028606439,-0.060885485,0.069408864,0.842517078,-0.185696751,-0.505649805,0.186780898,1.030255076,-1.45234521,1.438283288,6.185166289
42,1,-0.018026471,0.056979895,0.059491932,0.083655894,0.149611607,0.076157786,0.84205538,-0.188826144,-0.505259871,0.189966654,1.030353575,-1.452719585,1.438343759,6.185166289
42,1,0.033758163,-0.016698092,-0.048663855,0.053473122,0.103629276,0.048345704,0.843249142,-0.192021862,-0.502054214,0.193221927,1.033780323,-1.453295366,1.43905209,6.185166289
42,1,0.037862062,-0.011747897,-0.047351301,-0.031237146,0.024755515,0.072745688,0.84422636,-0.194240689,-0.499552161,0.195483343,1.03648157,-1.453305631,1.438235073,6.185166289
42,1,0.015671849,-0.000323117,-0.049373567,-0.24300693,-0.077771477,0.032164659,0.844565988,-0.193961948,-0.49908632,0.195199189,1.037066519,-1.450708771,1.433851031,6.185166289
42,1,-0.014397442,0.007936239,0.010931492,-0.33005628,-0.068801321,-0.016883099,0.844560206,-0.189968571,-0.500629723,0.191130132,1.035710175,-1.445655646,1.428265261,6.185166289
42,1,-0.018244743,0.019909084,0.066545367,-0.217130706,-0.00275868,0.003493438,0.844089091,-0.186850592,-0.502593756,0.187955291,1.033745813,-1.440663823,1.423609562,6.185166289
43,1,0.01440447,0.125023082,0.125567257,0.593325257,-0.822100878,0.543023169,0.030318229,-0.014289576,-0.999438167,0.014290062,0.030325973,0.152757344,-1.365167022,-3.075952748
43,1,0.021486077,0.068101466,0.049280524,0.677704036,-0.954347968,0.474944592,0.012494917,-0.028290421,-0.999521673,0.028294196,0.012500245,0.162329004,-1.371208947,-3.075952748
43,1,0.009763776,-0.047596034,-0.054139674,0.322017521,-0.942786038,0.587828517,-0.007154319,-0.03843189,-0.99923563,0.038441357,-0.007159669,0.172809558,-1.376275322,-3.075952748
43,1,-0.023921287,-0.077880636,-0.073920608,0.164701506,-0.852971733,0.623392522,-0.02576063,-0.042311627,-0.998772323,0.042324264,-0.025786578,0.185227322,-1.380986354,-3.075952748
43,1,-0.032842033,0.058285072,0.082001865,0.423852086,-0.576216817,0.367073715,-0.040582176,-0.047144819,-0.998063326,0.0471623,-0.040638535,0.196354504,-1.38490678,-3.075952748
43,1,0.014930617,0.151912108,0.090692759,0.835374594,-0.743259013,0.280687422,-0.053762797,-0.060083028,-0.996744514,0.060119238,-0.053886178,0.202891101,-1.394867796,-3.075952748
43,1,0.016665019,0.008645907,-0.045095384,0.951458871,-0.706091166,0.200029612,-0.068894029,-0.07790342,-0.994577646,0.077982434,-0.069159158,0.209076278,-1.404201275,-3.075952748
43,1,-0.05954615,-0.133871406,-0.088123262,0.660583377,-0.515590727,0.266955197,-0.081564993,-0.094275467,-0.992199242,0.094415678,-0.082021832,0.214544673,-1.41274104,-3.075952748
43,1,-0.080967546,-0.180826902,-0.059611022,0.399383157,-0.250822812,0.287348598,-0.089547083,-0.103349999,-0.99060595,0.103534876,-0.090151247,0.221445501,-1.418877945,-3.075952748
44,1,-0.050082028,-0.030919448,-0.068570971,0.534252465,-0.263673961,0.176400498,-0.09470614,-0.112143956,-0.989168584,0.112380356,-0.095452222,0.226760438,-1.420472118,-3.075952748
44,1,-0.035992093,-0.049582809,-0.057787538,0.014770548,0.147865638,-0.093444929,-0.104798019,-0.128956854,-0.986097097,0.129316975,-0.105878134,0.231751753,-1.415617991,-3.075952748
44,1,0.03156317,0.004162669,-0.004624844,0.056013912,-0.084179483,-0.052111395,-0.105535023,-0.134636998,-0.985258996,0.135047111,-0.106707136,0.229430086,-1.413438252,-3.075952748
44,1,-0.015126802,-0.004895359,-0.004551291,0.007866742,-0.021991944,-0.041601017,-0.107200079,-0.136565208,-0.98481375,0.136993302,-0.108426249,0.22863602,-1.409369614,-3.075952748
44,1,0.001738839,-0.023927197,0.011583626,-0.075695679,-0.010049906,-0.033476565,-0.107418403,-0.136347488,-0.984820127,0.136773524,-0.108644641,0.227894568,-1.398116252,-3.075952748
44,1,0.021615587,-0.009097561,0.020034015,-0.058373917,-0.054611735,-0.051298864,-0.106863625,-0.133354917,-0.98529011,0.133753361,-0.108036737,0.226680704,-1.381957603,-3.075952748
44,1,0.007734545,-0.003260478,0.01091814,-0.11614345,-0.027421027,-0.051083043,-0.107997231,-0.126206964,-0.986107707,0.126544437,-0.109083951,0.222259398,-1.361709572,-3.075952748
44,1,0.00657358,-0.004142791,0.006641507,-0.146993577,-0.029797826,-0.037027996,-0.10820955,-0.123768322,-0.986393452,0.124086514,-0.109265291,0.220992179,-1.344934046,-3.075952748
44,1,-0.005782388,-0.004124247,0.004929721,-0.167418182,-0.035213146,-0.055186335,-0.108579397,-0.121376045,-0.98665005,0.121676059,-0.109607486,0.219746752,-1.320365133,-3.075952748
44,1,0.001956291,-0.014763519,0.006562948,-0.169645026,-0.007986876,-0.040448509,-0.109039657,-0.118442565,-0.986955762,0.118721259,-0.110034549,0.218420878,-1.278016446,-3.075952748
44,1,-0.002163507,0.006380342,0.017403722,-0.088278323,0.008867725,-0.069452465,-0.108810842,-0.116286315,-0.987237394,0.116550003,-0.109774426,0.217036584,-1.236466997,-3.075952748
44,1,0.007972009,0.023255423,0.020516455,-0.017123722,0.002213067,-0.093852341,-0.108280472,-0.115613781,-0.987374723,0.115872906,-0.109228543,0.215279252,-1.198631791,-3.075952748
44,1,0.017060585,0.020209596,0.003424644,-0.048338287,-0.014474204,-0.061325505,-0.10850364,-0.115421325,-0.987372696,0.115679152,-0.109452097,0.213673843,-1.162212704,-3.075952748
44,1,-0.001436107,0.008642271,0.005441368,0.001223886,-0.000589644,-0.069301888,-0.10843955,-0.11532858,-0.987390578,0.115585783,-0.109385994,0.212403852,-1.122932466,-3.075952748
44,1,-0.00150276,0.005723447,0.007287383,0.003565616,0.005956805,-0.040334363,-0.108342379,-0.115553059,-0.987375021,0.115811774,-0.109290465,0.211293541,-1.077436598,-3.075952748
44,1,0.003313556,0.007197782,0.021852553,0.013926724,-0.000371785,-0.043340486,-0.107970722,-0.115699887,-0.987398505,0.115959591,-0.10891594,0.210500714,-1.023880598,-3.075952748
44,1,0.013102524,-0.001171179,0.0073511,-0.057990246,-0.017207116,-0.015752163,-0.107841477,-0.114823014,-0.987515032,0.115076837,-0.108773861,0.209660464,-0.983161248,-3.075952748
44,1,-0.012766406,-0.020934403,0.013148367,-0.028413249,0.029756388,-2.03E-05,-0.107561514,-0.113644995,-0.987681806,0.113891053,-0.108475519,0.20963451,-0.950908763,-3.075952748
44,1,0.003956199,0.00394842,0.006262541,-0.003705439,0.003449912,-0.018738365,-0.107224807,-0.113335565,-0.987753987,0.11357961,-0.108130757,0.209212206,-0.915463669,-3.075952748
44,1,0.009975284,0.003623031,0.008482575,0.019155575,-0.003947611,-0.012553013,-0.107231937,-0.113528967,-0.98773098,0.11377427,-0.108140387,0.209013811,-0.863216673,-3.075952748
44,1,0.001086056,0.010347933,-0.001039743,-0.000748931,-4.44E-05,-0.013215767,-0.107147031,-0.113616288,-0.987730145,0.113862157,-0.108055511,0.208671478,-0.80143484,-3.024401502
44,1,-0.001805961,-0.004191123,0.009332776,-0.002133801,0.004209906,-0.023031753,-0.107138887,-0.114183404,-0.987665653,0.114432985,-0.108054371,0.208385163,-0.744451236,-3.024401502
44,1,0.00293491,0.001133144,0.013056397,0.007116809,0.00613318,-0.031836484,-0.107027479,-0.114151828,-0.987681389,0.114401205,-0.107941175,0.207816849,-0.684945975,-3.024401502
44,1,0.002707005,-0.000744566,0.015126169,0.038883831,0.003631806,-0.030268786,-0.106723286,-0.114746034,-0.987645447,0.114999344,-0.10764064,0.207236707,-0.628009273,-3.024401502
44,1,0.002846166,0.007020205,0.015923321,0.064973921,0.006391664,-0.035681024,-0.106358916,-0.115705363,-0.987572789,0.115965101,-0.107283784,0.206610494,-0.572962281,-3.024401502
44,1,0.007169425,-0.00013034,0.001457572,0.015889367,-0.004564061,-0.016029131,-0.106440231,-0.116413064,-0.987480879,0.116677618,-0.107375093,0.206150478,-0.52582288,-3.024401502
44,1,-0.001017936,-0.012568004,0.006856143,0.000498667,0.008157812,-0.027105059,-0.106294252,-0.116701216,-0.98746258,0.11696775,-0.107230929,0.205822603,-0.472338455,-3.024401502
