TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.645595921,-2.59534734
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.606098439,-2.59534734
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.566600957,-2.59534734
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.527103475,-2.59534734
18,1,-0.048499152,-0.114894994,-0.156327665,-0.053491358,-0.823374331,0.695663273,0.020209108,-0.089098752,-0.99581778,0.089217058,0.020291197,0.042252044,-1.487605993,-2.59534734
18,1,-0.080296963,-0.115103982,-0.180426598,0.501906514,-0.40379256,0.310614496,0.007100455,-0.093772516,-0.995568335,0.093910492,0.007131941,0.052008193,-1.441055237,-2.261505019
18,1,-0.080296963,-0.115103982,-0.180426598,0.501906514,-0.40379256,0.310614496,0.007100455,-0.093772516,-0.995568335,0.093910492,0.007131941,0.052008193,-1.404442235,-2.261505019
18,1,-0.080296963,-0.115103982,-0.180426598,0.501906514,-0.40379256,0.310614496,0.007100455,-0.093772516,-0.995568335,0.093910492,0.007131941,0.052008193,-1.367829233,-2.261505019
18,1,-0.080296963,-0.115103982,-0.180426598,0.501906514,-0.40379256,0.310614496,0.007100455,-0.093772516,-0.995568335,0.093910492,0.007131941,0.052008193,-1.331216231,-2.261505019
18,1,-0.080296963,-0.115103982,-0.180426598,0.501906514,-0.40379256,0.310614496,0.007100455,-0.093772516,-0.995568335,0.093910492,0.007131941,0.052008193,-1.294603229,-2.261505019
18,1,-0.057136018,-0.091086388,-0.160133302,0.406796217,-0.215289354,0.477429152,0.000724252,-0.103721395,-0.994606137,0.103908279,0.000728179,0.059582363,-1.261678621,-2.261505019
18,1,-0.057136018,-0.091086388,-0.160133302,0.406796217,-0.215289354,0.477429152,0.000724252,-0.103721395,-0.994606137,0.103908279,0.000728179,0.059582363,-1.228754013,-2.261505019
18,1,-0.057136018,-0.091086388,-0.160133302,0.406796217,-0.215289354,0.477429152,0.000724252,-0.103721395,-0.994606137,0.103908279,0.000728179,0.059582363,-1.197661097,-2.261505019
18,1,-0.057136018,-0.091086388,-0.160133302,0.406796217,-0.215289354,0.477429152,0.000724252,-0.103721395,-0.994606137,0.103908279,0.000728179,0.059582363,-1.166568182,-2.261505019
18,1,-0.057136018,-0.091086388,-0.160133302,0.406796217,-0.215289354,0.477429152,0.000724252,-0.103721395,-0.994606137,0.103908279,0.000728179,0.059582363,-1.135475267,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-1.101715274,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-1.067955281,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-1.034195288,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-0.995342694,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-0.956490101,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-0.917637508,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-0.878784914,-2.261505019
18,1,-0.003240555,-0.097498,-0.04768008,0.378062695,-0.190004051,0.340586871,-0.004114146,-0.111302003,-0.99377811,0.111533095,-0.004139881,0.068285229,-0.839932321,-2.261505019
18,1,0.003567213,-0.008390881,0.025517881,0.403476596,-0.266201675,0.246631667,-0.009243384,-0.118637152,-0.99289465,0.118917231,-0.009309263,0.074097368,-0.799042767,-2.261505019
18,1,0.003567213,-0.008390881,0.025517881,0.403476596,-0.266201675,0.246631667,-0.009243384,-0.118637152,-0.99289465,0.118917231,-0.009309263,0.074097368,-0.758153214,-1.747736247
18,1,0.003567213,-0.008390881,0.025517881,0.403476596,-0.266201675,0.246631667,-0.009243384,-0.118637152,-0.99289465,0.118917231,-0.009309263,0.074097368,-0.727539036,-1.747736247
18,1,0.003567213,-0.008390881,0.025517881,0.403476596,-0.266201675,0.246631667,-0.009243384,-0.118637152,-0.99289465,0.118917231,-0.009309263,0.074097368,-0.696924858,-1.747736247
18,1,0.003567213,-0.008390881,0.025517881,0.403476596,-0.266201675,0.246631667,-0.009243384,-0.118637152,-0.99289465,0.118917231,-0.009309263,0.074097368,-0.66631068,-1.747736247
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.634692366,-1.747736247
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.603074053,-1.226676874
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.581876927,-1.226676874
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.560679801,-1.226676874
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.539482675,-1.226676874
18,1,-0.011208564,0.020080984,0.132650495,0.657182693,-0.35832113,0.204263538,-0.015906125,-0.128844112,-0.991537273,0.129203292,-0.016040507,0.078784536,-0.518285549,-1.226676874
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.495490184,-1.226676874
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.472694819,-0.990891412
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.454615163,-0.990891412
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.436535508,-0.990891412
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.418455852,-0.990891412
18,1,-0.00718108,0.040123031,0.114652157,0.896958113,-0.489071518,0.137077212,-0.024694249,-0.144827157,-0.989148796,0.145338285,-0.024959966,0.082653829,-0.400376196,-0.990891412
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.381512693,-0.990891412
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.362649189,-0.990891412
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.343785685,-0.830910249
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.328121805,-0.830910249
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.312457924,-0.830910249
18,1,0.001752123,-0.086789966,0.011035502,0.76579839,-0.583243132,0.115840308,-0.03594666,-0.161270306,-0.986255407,0.161977675,-0.036431493,0.085614633,-0.296794044,-0.830910249
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.279979325,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.267373347,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.254767368,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.24216139,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.229555411,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.216949433,-0.620473244
18,1,-0.019438125,-0.078311577,-0.045162678,0.790359616,-0.482970536,0.038970511,-0.046921812,-0.176462397,-0.983188391,0.177391279,-0.04768795,0.088157988,-0.204343454,-0.620473244
18,1,-0.037904076,-0.08593674,-0.180948079,0.413830489,-0.239055574,-0.067573935,-0.054624595,-0.188826084,-0.980490088,0.189966592,-0.055653987,0.088985872,-0.190158186,-0.620473244
18,1,-0.037904076,-0.08593674,-0.180948079,0.413830489,-0.239055574,-0.067573935,-0.054624595,-0.188826084,-0.980490088,0.189966592,-0.055653987,0.088985872,-0.175972918,-0.452229229
18,1,-0.037904076,-0.08593674,-0.180948079,0.413830489,-0.239055574,-0.067573935,-0.054624595,-0.188826084,-0.980490088,0.189966592,-0.055653987,0.088985872,-0.168840923,-0.452229229
18,1,-0.037904076,-0.08593674,-0.180948079,0.413830489,-0.239055574,-0.067573935,-0.054624595,-0.188826084,-0.980490088,0.189966592,-0.055653987,0.088985872,-0.161708928,-0.452229229
18,1,-0.037904076,-0.08593674,-0.180948079,0.413830489,-0.239055574,-0.067573935,-0.054624595,-0.188826084,-0.980490088,0.189966592,-0.055653987,0.088985872,-0.154576934,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.147136897,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.13969686,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.12856843,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.117439999,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.106311569,-0.452229229
18,1,-0.103077382,-0.223073006,-0.114816964,0.439671814,0.315610349,-0.193271399,-0.052271742,-0.196617723,-0.979085863,0.197907112,-0.053337676,0.085179335,-0.095183138,-0.452229229
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.086234069,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.079952077,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.073670085,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.067388093,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.061106101,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.054824109,-0.31887535
18,1,-0.064977333,-0.001345292,0.064423382,0.318272024,0.24074845,-0.06002526,-0.045511022,-0.203516811,-0.978013098,0.204948572,-0.046500618,0.083864657,-0.048542117,-0.31887535
18,1,0.069262221,0.04613784,0.133623242,0.300927162,-0.040343847,-0.110902339,-0.043352298,-0.210670888,-0.976595283,0.212261198,-0.044362137,0.081995337,-0.040089408,-0.31887535
18,1,0.069262221,0.04613784,0.133623242,0.300927162,-0.040343847,-0.110902339,-0.043352298,-0.210670888,-0.976595283,0.212261198,-0.044362137,0.081995337,-0.031636699,-0.217027343
18,1,0.069262221,0.04613784,0.133623242,0.300927162,-0.040343847,-0.110902339,-0.043352298,-0.210670888,-0.976595283,0.212261198,-0.044362137,0.081995337,-0.025220951,-0.217027343
18,1,0.069262221,0.04613784,0.133623242,0.300927162,-0.040343847,-0.110902339,-0.043352298,-0.210670888,-0.976595283,0.212261198,-0.044362137,0.081995337,-0.018805202,-0.217027343
18,1,0.069262221,0.04613784,0.133623242,0.300927162,-0.040343847,-0.110902339,-0.043352298,-0.210670888,-0.976595283,0.212261198,-0.044362137,0.081995337,-0.012389453,-0.217027343
18,1,0.053721838,0.032578483,0.034174263,0.345719755,-0.127179697,-0.00850417,-0.045191657,-0.216871634,-0.975153506,0.218608685,-0.046309986,0.081127488,-0.007643889,-0.217027343
18,1,0.053721838,0.032578483,0.034174263,0.345719755,-0.127179697,-0.00850417,-0.045191657,-0.216871634,-0.975153506,0.218608685,-0.046309986,0.081127488,-0.002898324,-0.166820574
18,1,0.007458158,0.00762938,-0.023488104,0.325714886,-0.078723401,-0.043420397,-0.048732631,-0.225919053,-0.972926378,0.22788638,-0.05004689,0.081536752,0.001321228,0.104192294
18,1,0.007458158,0.00762938,-0.023488104,0.325714886,-0.078723401,-0.043420397,-0.048732631,-0.225919053,-0.972926378,0.22788638,-0.05004689,0.081536752,0.00554078,0.104192294
18,1,0.007458158,0.00762938,-0.023488104,0.325714886,-0.078723401,-0.043420397,-0.048732631,-0.225919053,-0.972926378,0.22788638,-0.05004689,0.081536752,0.009760332,0.104192294
18,1,0.007458158,0.00762938,-0.023488104,0.325714886,-0.078723401,-0.043420397,-0.048732631,-0.225919053,-0.972926378,0.22788638,-0.05004689,0.081536752,0.013979884,0.104192294
18,1,-0.002817906,-0.053836435,0.010652363,0.152748898,-0.014000427,-0.068107843,-0.050968748,-0.231820732,-0.971422315,0.233948982,-0.052420098,0.080872602,0.018548728,0.104192294
18,1,-0.002817906,-0.053836435,0.010652363,0.152748898,-0.014000427,-0.068107843,-0.050968748,-0.231820732,-0.971422315,0.233948982,-0.052420098,0.080872602,0.023117573,0.104192294
18,1,-0.002817906,-0.053836435,0.010652363,0.152748898,-0.014000427,-0.068107843,-0.050968748,-0.231820732,-0.971422315,0.233948982,-0.052420098,0.080872602,0.026088178,0.104192294
18,1,-0.002817906,-0.053836435,0.010652363,0.152748898,-0.014000427,-0.068107843,-0.050968748,-0.231820732,-0.971422315,0.233948982,-0.052420098,0.080872602,0.029058784,0.104192294
18,1,-0.007545136,-0.018501267,0.032922149,0.07196784,0.018620644,-0.074206218,-0.049613729,-0.232594714,-0.971307456,0.234744726,-0.051034972,0.079379067,0.032080464,0.104192294
18,1,-0.007545136,-0.018501267,0.032922149,0.07196784,0.018620644,-0.074206218,-0.049613729,-0.232594714,-0.971307456,0.234744726,-0.051034972,0.079379067,0.035102145,0.104192294
18,1,-0.007545136,-0.018501267,0.032922149,0.07196784,0.018620644,-0.074206218,-0.049613729,-0.232594714,-0.971307456,0.234744726,-0.051034972,0.079379067,0.038123825,0.104192294
18,1,-0.007545136,-0.018501267,0.032922149,0.07196784,0.018620644,-0.074206218,-0.049613729,-0.232594714,-0.971307456,0.234744726,-0.051034972,0.079379067,0.041145506,0.104192294
18,1,-0.007545136,-0.018501267,0.032922149,0.07196784,0.018620644,-0.074206218,-0.049613729,-0.232594714,-0.971307456,0.234744726,-0.051034972,0.079379067,0.043383338,0.104192294
18,1,-0.006271306,0.013800144,0.028907478,0.217473388,0.022527417,-0.063018493,-0.047271267,-0.234546438,-0.970954895,0.236751958,-0.048646925,0.077669098,0.045250146,0.104192294
18,1,-0.006271306,0.013800144,0.028907478,0.217473388,0.022527417,-0.063018493,-0.047271267,-0.234546438,-0.970954895,0.236751958,-0.048646925,0.077669098,0.047116953,0.104192294
18,1,-0.006271306,0.013800144,0.028907478,0.217473388,0.022527417,-0.063018493,-0.047271267,-0.234546438,-0.970954895,0.236751958,-0.048646925,0.077669098,0.048983761,0.104192294
18,1,0.000610467,0.003097817,-0.009675026,0.234611809,-0.014415747,-0.035196021,-0.046584673,-0.238721326,-0.969970107,0.241048897,-0.047990043,0.076946507,0.050471108,0.104192294
18,1,0.000610467,0.003097817,-0.009675026,0.234611809,-0.014415747,-0.035196021,-0.046584673,-0.238721326,-0.969970107,0.241048897,-0.047990043,0.076946507,0.051958455,0.104192294
18,1,0.000610467,0.003097817,-0.009675026,0.234611809,-0.014415747,-0.035196021,-0.046584673,-0.238721326,-0.969970107,0.241048897,-0.047990043,0.076946507,0.052294963,0.104192294
18,1,0.000610467,0.003097817,-0.009675026,0.234611809,-0.014415747,-0.035196021,-0.046584673,-0.238721326,-0.969970107,0.241048897,-0.047990043,0.076946507,0.052631472,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.053389,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.054146528,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.054904056,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.055661584,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.056419112,0.104192294
18,1,0.004173748,-0.043214619,-0.021212637,0.090763077,0.008094938,-0.055627048,-0.046699464,-0.242518693,-0.969022095,0.244961211,-0.048155107,0.076272608,0.05559735,0.104192294
18,1,-0.004263669,-0.032218993,0.003651798,-0.008620955,0.031227879,-0.049880426,-0.046379723,-0.243885979,-0.96869427,0.246370818,-0.047842063,0.075246327,0.0546436,0.104192294
